transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-011168,334,PAYMENT,156.11,C0000199,M0000089,0,0,0.0,0.0,0.0,0.0,0.0,135.3,0.0,31.0,1.1538063562453806,1.0,1.0,228.36,8.0,0.0,1.0,22,13,0.0013119724517419691,0.20481201944143881,low
demo-011169,334,CASH_OUT,696.68,C0000002,M0001733,1,0,0.0,0.0,0.0,0.0,0.0,73.94,0.0,40.0,9.422234243981606,1.0,1.0,378.39,1.0,0.0,1.0,22,13,0.03531993535859516,24.606692565626073,low
demo-011170,334,PAYMENT,260.11,C0000664,M0001731,0,0,0.0,0.0,0.0,0.0,0.0,314.71000000000004,0.0,55.0,0.8265069428998125,0.0,0.0,0.0,104.0,0.0,1.0,22,13,0.0016056965924224234,0.41765774065499656,low
demo-011171,334,PAYMENT,86.92,C0000848,M0000731,0,0,0.0,0.0,0.0,0.0,0.0,222.05,0.0,126.0,0.39144336861067325,1.0,1.0,224.65,3.0,0.0,1.0,22,13,0.0008869261915604951,0.07709162457043824,low
demo-011172,334,DEBIT,39.07,C0001152,M0001139,0,0,0.0,0.0,1.0,19.68,19.68,46.33,1.0,16.0,0.8432980789984892,1.0,1.0,86.81,5.0,0.0,1.0,22,13,0.0006900471849145578,0.026960143514611772,low
demo-011173,334,CASH_OUT,66.73,C0000296,M0001002,0,0,0.0,0.0,1.0,254.13,254.13,137.715,1.0,7.0,0.4845514286751625,0.0,0.0,0.0,105.0,0.0,1.0,22,13,0.005385733095808069,0.35938996948327245,low
demo-011174,334,DEBIT,11.35,C0000125,M0001652,0,0,0.0,0.0,1.0,42.67,42.67,1242.89,1.0,18.0,0.00913194248887673,1.0,1.0,108.26,2.0,0.0,1.0,22,13,0.025142508332860643,0.28536746957796827,low
demo-011175,334,DEBIT,364.77,C0000895,M0000563,0,0,0.0,0.0,0.0,0.0,0.0,434.99,0.0,39.0,0.8385710016322214,0.0,0.0,0.0,88.0,0.0,1.0,22,13,0.0012309537809861472,0.4490150106903169,low
demo-011176,334,PAYMENT,54.55,C0001353,M0001839,0,0,0.0,0.0,1.0,202.3,202.3,75.745,1.0,7.0,0.7201795498052675,0.0,0.0,0.0,87.0,0.0,1.0,22,13,0.001467762465374736,0.08006644248619184,low
demo-011177,334,PAYMENT,9.79,C0000358,M0001107,0,0,0.0,0.0,0.0,0.0,0.0,125.75,0.0,46.0,0.07785288270377733,1.0,1.0,252.11,20.0,0.0,1.0,22,13,0.0004401478752813335,0.0043090476990042545,low
demo-011178,334,TRANSFER,925.83,C0000128,M0000000,1,0,0.0,0.0,0.0,0.0,0.0,246.78500000000003,0.0,72.0,3.7515651275401662,0.0,0.0,0.0,74.0,0.0,1.0,22,13,0.17068244256020781,158.0229257955172,guarded
demo-011179,334,CASH_IN,92.77,C0000604,M0000606,0,0,0.0,0.0,0.0,0.0,0.0,109.5,0.0,58.0,0.8472146118721461,1.0,1.0,41.31,20.0,0.0,1.0,22,13,0.0016075751640203997,0.14913474796617246,low
demo-011180,334,PAYMENT,276.45,C0000841,M0000285,0,0,0.0,0.0,1.0,70.67,70.67,151.96,1.0,16.0,1.8192287444064226,1.0,1.0,485.88,5.0,0.0,1.0,22,13,0.0010703264232045744,0.29589173969490457,low
demo-011181,334,CASH_OUT,142.72,C0000935,M0001617,0,0,0.0,0.0,2.0,1222.87,611.435,136.69,2.0,8.0,1.0441144194893555,0.0,0.0,0.0,209.0,0.0,1.0,22,13,0.005151066790826005,0.7351602523866874,low
demo-011182,334,PAYMENT,30.59,C0000169,M0000818,0,0,0.0,0.0,1.0,157.57,157.57,133.17000000000002,1.0,16.0,0.22970639032815196,0.0,0.0,0.0,57.0,0.0,1.0,22,13,0.0006391543106231373,0.01955173036196177,low
demo-011183,334,CASH_IN,143.96,C0000984,M0000928,0,0,0.0,0.0,0.0,0.0,0.0,136.92,0.0,113.0,1.0514168857727142,0.0,0.0,0.0,193.0,0.0,1.0,22,13,0.004097691388715368,0.5899036523194644,low
demo-011184,334,PAYMENT,159.67,C0000514,M0000700,0,0,0.0,0.0,1.0,178.06,178.06,179.85500000000002,1.0,20.0,0.8877707041783658,1.0,1.0,40.65,22.0,0.0,1.0,22,13,0.0013590738299534694,0.21700331842867043,low
demo-011185,334,PAYMENT,58.12,C0000045,M0001400,0,0,0.0,1.0,1.0,71.53,71.53,74.23,1.0,4.0,0.7829718442678162,0.0,0.0,0.0,38.0,0.0,1.0,22,13,0.0034239500962940854,0.19899997959661223,low
demo-011186,334,CASH_OUT,1022.18,C0001383,M0001986,1,0,0.0,0.0,0.0,0.0,0.0,347.53,0.0,61.0,2.9412712571576556,0.0,0.0,0.0,65.0,0.0,1.0,22,13,0.13478812137087243,137.77772190287837,guarded
demo-011187,334,TRANSFER,645.24,C0000802,M0001745,0,0,0.0,0.0,0.0,0.0,0.0,184.8,0.0,41.0,3.4915584415584413,0.0,0.0,0.0,166.0,0.0,1.0,22,13,0.25078820014086484,161.81857825889162,guarded
demo-011188,335,CASH_IN,167.05,C0000457,M0001979,0,0,0.0,1.0,1.0,911.36,911.36,442.56,1.0,3.0,0.3774629428778019,0.0,0.0,0.0,79.0,0.0,1.0,23,13,0.00033439048315754024,0.0558599302114671,low
demo-011189,335,CASH_OUT,49.42,C0001224,M0000599,0,0,0.0,0.0,0.0,0.0,0.0,192.74,0.0,77.0,0.25640759572481064,1.0,1.0,449.99,21.0,0.0,1.0,23,13,0.002671692562120824,0.13203504642001113,low
demo-011190,335,PAYMENT,17.27,C0001195,M0001328,0,0,0.0,0.0,0.0,0.0,0.0,125.11500000000001,0.0,181.0,0.13803300963113935,0.0,0.0,0.0,45.0,0.0,1.0,23,13,0.0026592181185899704,0.04592469690804879,low
demo-011191,335,PAYMENT,369.11,C0000309,M0001244,0,0,0.0,1.0,1.0,15.02,15.02,177.575,1.0,5.0,2.078614669857807,0.0,0.0,0.0,154.0,0.0,1.0,23,13,0.020853762293798064,7.697332200263803,low
demo-011192,335,CASH_OUT,12.84,C0001440,M0000604,0,0,0.0,1.0,1.0,85.9,85.9,29.37,1.0,2.0,0.4371807967313585,0.0,0.0,0.0,64.0,0.0,1.0,23,13,0.004168357776668981,0.053521713852429716,low
demo-011193,335,CASH_OUT,176.63,C0000797,M0001691,0,0,0.0,0.0,0.0,0.0,0.0,119.15,0.0,54.0,1.4824171212757027,0.0,0.0,0.0,256.0,0.0,1.0,23,13,0.017194503130087822,3.037065087867412,low
demo-011194,335,CASH_OUT,237.72,C0000393,M0001839,0,0,0.0,0.0,0.0,0.0,0.0,148.19,0.0,33.0,1.6041568256967407,1.0,1.0,54.55,1.0,0.0,1.0,23,13,0.04519026056726089,10.742628742049257,low
demo-011195,335,TRANSFER,107.3,C0000671,M0001901,0,0,0.0,0.0,1.0,471.45,471.45,115.04,1.0,15.0,0.9327190542420027,1.0,1.0,463.53,13.0,0.0,1.0,23,13,0.0019800259159621853,0.21245678078274247,low
demo-011196,335,PAYMENT,78.9,C0000281,M0001975,0,0,0.0,0.0,1.0,419.68,419.68,159.48,1.0,20.0,0.4947328818660648,0.0,0.0,0.0,162.0,0.0,1.0,23,13,0.0008398035372437995,0.06626049908853579,low
demo-011197,335,CASH_OUT,334.67,C0001274,M0000326,0,0,0.0,0.0,1.0,129.74,129.74,109.37,1.0,21.0,3.0599798847947337,0.0,0.0,0.0,73.0,0.0,1.0,23,13,0.006320109392724781,2.1151510104632023,low
demo-011198,335,DEBIT,39.58,C0000403,M0000294,0,0,0.0,0.0,0.0,0.0,0.0,131.91,0.0,49.0,0.3000530664847244,0.0,0.0,0.0,95.0,0.0,1.0,23,13,0.0006630347757350572,0.02624291642359356,low
demo-011199,335,TRANSFER,595.59,C0000658,M0001362,0,0,0.0,0.0,0.0,0.0,0.0,130.98000000000002,0.0,30.0,4.547182775996335,1.0,1.0,11.98,24.0,0.0,1.0,23,13,0.052475314173714656,31.253772368722714,low
demo-011200,335,TRANSFER,409.89,C0000102,M0001451,0,0,0.0,0.0,0.0,0.0,0.0,338.09499999999997,0.0,41.0,1.212351557994055,0.0,0.0,0.0,71.0,0.0,1.0,23,13,0.01624058808664952,6.656854650836772,low
demo-011201,335,CASH_IN,65.85,C0001415,M0000870,0,0,0.0,0.0,1.0,50.06,50.06,46.6,1.0,8.0,1.4130901287553645,1.0,1.0,144.04,19.0,0.0,1.0,23,13,0.0020489828920469914,0.13492552344129438,low
demo-011202,335,PAYMENT,29.35,C0000454,M0000326,0,0,0.0,0.0,1.0,192.13,192.13,137.98000000000002,1.0,8.0,0.21271198724452817,0.0,0.0,0.0,73.0,0.0,1.0,23,13,0.0015999909111316238,0.04695973324171316,low
demo-011203,335,CASH_OUT,176.7,C0000978,M0000571,0,0,0.0,0.0,0.0,0.0,0.0,56.03,0.0,92.0,3.1536676780296267,0.0,0.0,0.0,67.0,0.0,1.0,23,13,0.011773398643180213,2.0803595402499435,low
demo-011204,335,CASH_OUT,2768.68,C0000529,M0000256,0,0,0.0,0.0,1.0,113.44,113.44,47.28,1.0,17.0,58.559221658206425,0.0,0.0,0.0,289.0,0.0,1.0,23,13,0.07315300379549035,202.53725854849822,low
demo-011205,335,TRANSFER,76.78,C0000842,M0000315,0,0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,61.0,1.2091338582677165,2.0,2.0,84.87,4.0,0.0,1.0,23,13,0.010069898909761342,0.7731668382914758,low
demo-011206,335,TRANSFER,1341.12,C0000840,M0000375,0,0,0.0,1.0,1.0,14.04,14.04,14.04,1.0,6.0,95.52136752136752,0.0,0.0,0.0,30.0,0.0,1.0,23,13,0.15059788285179293,201.9698326501965,guarded
demo-011207,335,CASH_IN,9.19,C0000437,M0001170,0,0,0.0,0.0,0.0,0.0,0.0,145.93,0.0,139.0,0.06297539916398273,0.0,0.0,0.0,99.0,0.0,1.0,23,13,0.0015857896966404359,0.014573407312125605,low
demo-011208,335,TRANSFER,67.48,C0000648,M0001026,0,0,0.0,0.0,0.0,0.0,0.0,90.66,0.0,57.0,0.7443194352525921,1.0,1.0,90.55,3.0,0.0,1.0,23,13,0.012773903369471037,0.8619829993719056,low
demo-011209,335,PAYMENT,41.85,C0000894,M0000668,0,0,0.0,0.0,0.0,0.0,0.0,88.35,0.0,112.0,0.4736842105263158,1.0,1.0,71.75,15.0,0.0,1.0,23,13,0.0009903626032471448,0.04144667494589301,low
demo-011210,335,PAYMENT,270.07,C0000325,M0001085,0,0,0.0,0.0,1.0,48.72,48.72,264.3,1.0,8.0,1.021831252364737,1.0,1.0,17.91,2.0,0.0,1.0,23,13,0.0016314549047760176,0.44060702613285907,low
demo-011211,335,PAYMENT,88.37,C0000196,M0001335,0,0,0.0,0.0,1.0,207.94,207.94,194.36,1.0,10.0,0.4546717431570282,1.0,1.0,693.37,7.0,0.0,1.0,23,13,0.0011224907167515254,0.0991945046393323,low
demo-011212,335,PAYMENT,424.07,C0000267,M0000195,0,0,0.0,0.0,0.0,0.0,0.0,186.49,0.0,136.0,2.273955708080862,0.0,0.0,0.0,28.0,0.0,1.0,23,13,0.0017912778365448364,0.7596271921435688,low
demo-011213,335,TRANSFER,130.58,C0000624,M0000561,0,0,0.0,0.0,0.0,0.0,0.0,227.61,0.0,106.0,0.5737006282676508,0.0,0.0,0.0,71.0,0.0,1.0,23,13,0.010466834006208426,1.3667591845306963,low
demo-011214,335,CASH_OUT,185.02,C0000320,M0000402,0,0,0.0,1.0,1.0,159.62,159.62,103.12,1.0,5.0,1.79422032583398,0.0,0.0,0.0,30.0,0.0,1.0,23,13,0.009375825338843067,1.7347152041927445,low
demo-011215,335,PAYMENT,54.68,C0000426,M0000001,0,0,0.0,0.0,0.0,0.0,0.0,55.905,0.0,47.0,0.9780878275646185,0.0,0.0,0.0,30.0,0.0,1.0,23,13,0.0015545342761636705,0.0850019342206295,low
demo-011216,335,CASH_OUT,2491.87,C0001028,M0000232,0,0,0.0,0.0,0.0,0.0,0.0,83.175,0.0,66.0,29.959362789299668,0.0,0.0,0.0,30.0,0.0,1.0,23,13,0.23357702167837294,582.0435730096872,guarded
demo-011217,335,PAYMENT,20.33,C0001005,M0001534,0,0,0.0,0.0,0.0,0.0,0.0,77.98,0.0,49.0,0.2607078738137984,1.0,1.0,308.05,20.0,0.0,1.0,23,13,0.0016586561533342985,0.03372047959728629,low
demo-011218,335,CASH_IN,43.69,C0001415,M0001751,0,0,0.0,0.0,1.0,50.06,50.06,46.6,1.0,8.0,0.9375536480686695,0.0,0.0,0.0,26.0,0.0,1.0,23,13,0.001460788512524654,0.06382185011220214,low
demo-011219,335,PAYMENT,24.29,C0001145,M0000322,0,0,0.0,0.0,0.0,0.0,0.0,39.44499999999999,0.0,163.0,0.6157941437444544,0.0,0.0,0.0,71.0,0.0,1.0,23,13,0.005815709897734792,0.1412635934159781,low
demo-011220,335,PAYMENT,168.84,C0000636,M0001534,0,0,0.0,0.0,0.0,0.0,0.0,249.76999999999998,0.0,202.0,0.6759819033510831,1.0,1.0,308.05,20.0,0.0,1.0,23,13,0.0034265424537468325,0.5785374278906152,low
demo-011221,335,CASH_OUT,47.54,C0001392,M0000505,0,0,0.0,0.0,0.0,0.0,0.0,99.14,0.0,41.0,0.4795239055880573,0.0,0.0,0.0,60.0,0.0,1.0,23,13,0.013371638784399698,0.6356877078103617,low
demo-011222,335,CASH_OUT,1930.38,C0001381,M0000279,0,0,0.0,0.0,1.0,107.06,107.06,107.06,1.0,10.0,18.03082383710069,0.0,0.0,0.0,237.0,0.0,1.0,23,13,0.3767229672532071,727.2184815262459,guarded
demo-011223,335,CASH_OUT,218.9,C0000333,M0000470,1,0,0.0,0.0,0.0,0.0,0.0,76.845,0.0,79.0,2.848591320189993,0.0,0.0,0.0,77.0,0.0,1.0,23,13,0.014090760684895128,3.0844675139235433,low
demo-011224,335,PAYMENT,138.07,C0000257,M0001838,0,0,0.0,0.0,1.0,422.12,422.12,157.29,1.0,7.0,0.8778053277385721,1.0,1.0,17.01,16.0,0.0,1.0,23,13,0.0007689825599462316,0.1061734220517762,low
demo-011225,335,CASH_OUT,353.07,C0001327,M0000684,0,0,0.0,1.0,1.0,63.57,63.57,115.2,1.0,3.0,3.0648437499999996,0.0,0.0,0.0,183.0,0.0,1.0,23,13,0.09030397531469006,31.883624564357618,low
demo-011226,335,DEBIT,80.42,C0001335,M0001481,0,0,0.0,0.0,0.0,0.0,0.0,133.66,0.0,153.0,0.6016758940595541,0.0,0.0,0.0,73.0,0.0,1.0,23,13,0.0008895905013248722,0.07154086811654622,low
demo-011227,335,PAYMENT,96.0,C0001268,M0000970,0,0,0.0,0.0,0.0,0.0,0.0,204.03,0.0,115.0,0.4705190413174533,0.0,0.0,0.0,136.0,0.0,1.0,23,13,0.001723313016113246,0.1654380495468716,low
demo-011228,335,TRANSFER,220.02,C0000690,M0000871,0,0,0.0,0.0,1.0,126.89,126.89,176.99,1.0,14.0,1.2431210802870218,1.0,1.0,39.45,6.0,0.0,1.0,23,13,0.003939004679156839,0.8666598095080877,low
demo-011229,335,PAYMENT,157.81,C0001293,M0001624,0,0,0.0,0.0,0.0,0.0,0.0,276.53,0.0,107.0,0.5706794922793188,1.0,1.0,73.31,23.0,0.0,1.0,23,13,0.0014754695349647948,0.23284384731279426,low
demo-011230,336,CASH_OUT,70.8,C0001153,M0001982,0,0,0.0,0.0,0.0,0.0,0.0,123.435,0.0,66.0,0.5735812370883461,0.0,0.0,0.0,94.0,0.0,1.0,0,14,0.014538475244019746,1.0293240472765979,low
demo-011231,336,TRANSFER,57.26,C0001110,M0001300,0,0,0.0,1.0,1.0,72.67,72.67,72.67,1.0,4.0,0.7879455070868309,2.0,2.0,124.39,5.0,0.0,1.0,0,14,0.04317052203933343,2.471944091972232,low
demo-011232,336,PAYMENT,230.1,C0000903,M0001699,0,0,0.0,0.0,0.0,0.0,0.0,64.95,0.0,37.0,3.5427251732101612,0.0,0.0,0.0,74.0,0.0,1.0,0,14,0.015571617304240235,3.583029141705678,low
demo-011233,336,PAYMENT,82.26,C0000401,M0000291,0,0,0.0,0.0,0.0,0.0,0.0,102.51,0.0,30.0,0.8024582967515365,1.0,1.0,41.56,7.0,0.0,1.0,0,14,0.0031061550429807567,0.2555123138355971,low
demo-011234,336,PAYMENT,6.71,C0001120,M0001801,0,0,0.0,0.0,0.0,0.0,0.0,72.495,0.0,28.0,0.09255810745568659,0.0,0.0,0.0,49.0,0.0,1.0,0,14,0.0006264338675920746,0.0042033712515428204,low
demo-011235,336,CASH_IN,45.53,C0001316,M0000367,0,0,0.0,0.0,0.0,0.0,0.0,165.66,0.0,29.0,0.27484003380417726,0.0,0.0,0.0,62.0,0.0,1.0,0,14,0.001762132665774744,0.0802299002727241,low
demo-011236,336,PAYMENT,558.24,C0001326,M0000381,0,0,0.0,0.0,0.0,0.0,0.0,389.685,0.0,57.0,1.4325416682705263,0.0,0.0,0.0,120.0,0.0,1.0,0,14,0.033482431993351894,18.691232835968762,low
demo-011237,336,PAYMENT,67.48,C0000899,M0001694,1,0,0.0,0.0,0.0,0.0,0.0,188.04,0.0,65.0,0.3588598170602,1.0,1.0,92.12,4.0,0.0,1.0,0,14,0.007011805997835496,0.4731566687339393,low
demo-011238,336,CASH_OUT,101.91,C0000059,M0000965,0,0,0.0,0.0,0.0,0.0,0.0,94.68,0.0,31.0,1.0763624841571608,0.0,0.0,0.0,80.0,0.0,1.0,0,14,0.034117612156338024,3.476925854852408,low
demo-011239,336,CASH_IN,12.73,C0001110,M0000499,1,0,0.0,1.0,1.0,72.67,72.67,72.67,1.0,4.0,0.1751754506674006,0.0,0.0,0.0,50.0,0.0,1.0,0,14,0.001376364749940286,0.01752112326673984,low
demo-011240,336,CASH_OUT,97.32,C0000380,M0000054,0,0,0.0,0.0,2.0,1240.76,620.38,173.54500000000002,2.0,20.0,0.5607767437840329,1.0,1.0,87.03,14.0,0.0,1.0,0,14,0.003152914992742118,0.3068416870936629,low
demo-011241,336,PAYMENT,19.25,C0000307,M0000437,0,0,0.0,0.0,0.0,0.0,0.0,139.515,0.0,118.0,0.137977995197649,0.0,0.0,0.0,133.0,0.0,1.0,0,14,0.003043647693547989,0.058590218100798785,low
demo-011242,336,CASH_OUT,338.42,C0000117,M0001648,0,0,0.0,0.0,0.0,0.0,0.0,131.1,0.0,81.0,2.5813882532418004,1.0,1.0,27.21,20.0,0.0,1.0,0,14,0.11927700246023497,40.36572317259272,guarded
demo-011243,336,PAYMENT,87.7,C0000236,M0000007,0,0,0.0,0.0,0.0,0.0,0.0,126.06,0.0,92.0,0.6957004600983658,0.0,0.0,0.0,108.0,0.0,1.0,0,14,0.012511350591261294,1.0972454468536155,low
demo-011244,336,PAYMENT,52.35,C0000735,M0001840,0,0,0.0,0.0,2.0,73.35,36.675,82.905,2.0,15.0,0.6314456305409807,0.0,0.0,0.0,209.0,0.0,1.0,0,14,0.0067833486228753214,0.3551083004075231,low
demo-011245,336,CASH_OUT,76.33,C0000415,M0001548,0,0,0.0,0.0,0.0,0.0,0.0,165.76,0.0,37.0,0.46048503861003864,0.0,0.0,0.0,104.0,0.0,1.0,0,14,0.01358807137752268,1.037177488246306,low
demo-011246,336,CASH_IN,555.78,C0000572,M0000409,0,0,0.0,1.0,2.0,257.35,128.675,147.95,2.0,5.0,3.75653937140926,0.0,0.0,0.0,31.0,0.0,1.0,0,14,0.0033758883786892033,1.8762512431078853,low
demo-011247,336,CASH_OUT,81.95,C0000767,M0001476,0,0,0.0,0.0,0.0,0.0,0.0,110.685,0.0,53.0,0.7403893933233953,1.0,1.0,105.91,17.0,0.0,1.0,0,14,0.013654296249216274,1.1189695776232738,low
demo-011248,336,DEBIT,34.31,C0000790,M0001037,0,0,0.0,0.0,0.0,0.0,0.0,81.63499999999999,0.0,54.0,0.42028541679426723,1.0,1.0,91.4,13.0,0.0,1.0,0,14,0.0028788278819014256,0.09877258462803792,low
demo-011249,336,PAYMENT,60.86,C0000624,M0000695,0,0,1.0,1.0,1.0,130.58,130.58,212.565,1.0,1.0,0.28631242208265706,0.0,0.0,0.0,114.0,0.0,1.0,0,14,0.0015804525111136173,0.09618633982637476,low
demo-011250,336,PAYMENT,72.49,C0000679,M0001010,0,0,0.0,0.0,0.0,0.0,0.0,107.49,0.0,112.0,0.6743883151921108,1.0,1.0,195.21,11.0,0.0,1.0,0,14,0.013428799495285875,0.973453675413273,low
demo-011251,336,TRANSFER,361.53,C0001331,M0000014,0,0,0.0,0.0,0.0,0.0,0.0,99.93,0.0,27.0,3.617832482737916,0.0,0.0,0.0,158.0,0.0,1.0,0,14,0.17787332337866602,64.30654260108912,guarded
demo-011252,336,TRANSFER,633.24,C0000424,M0001760,0,0,0.0,0.0,0.0,0.0,0.0,95.35,0.0,32.0,6.641216570529628,1.0,1.0,35.63,22.0,0.0,1.0,0,14,0.12282193842812038,77.77576429022295,guarded
demo-011253,336,CASH_OUT,576.66,C0000019,M0001571,0,0,0.0,0.0,1.0,96.51,96.51,30.95,1.0,17.0,18.63198707592892,0.0,0.0,0.0,184.0,0.0,1.0,0,14,0.023543452246838292,13.576567172661768,low
demo-011254,336,PAYMENT,1719.32,C0001200,M0000358,0,0,0.0,0.0,1.0,308.05,308.05,172.20499999999998,1.0,21.0,9.984146801776953,1.0,1.0,1261.98,5.0,0.0,1.0,0,14,0.012649448867932447,21.748450427613616,low
demo-011255,336,PAYMENT,9.94,C0000120,M0000198,0,0,0.0,0.0,0.0,0.0,0.0,142.11,0.0,138.0,0.06994581662092744,0.0,0.0,0.0,127.0,0.0,1.0,0,14,0.001962289162987581,0.019505154280096557,low
demo-011256,336,PAYMENT,110.04,C0001161,M0000846,0,0,0.0,0.0,1.0,5.5,5.5,98.72,1.0,13.0,1.1146677471636954,0.0,0.0,0.0,72.0,0.0,1.0,0,14,0.008733454696798364,0.961029354835692,low
demo-011257,336,CASH_OUT,103.25,C0000488,M0000920,0,0,0.0,0.0,0.0,0.0,0.0,171.27,0.0,53.0,0.6028493022712675,0.0,0.0,0.0,72.0,0.0,1.0,0,14,0.028064501628469286,2.8976597931394537,low
demo-011258,336,CASH_OUT,2440.57,C0001262,M0001544,0,0,0.0,0.0,0.0,0.0,0.0,74.77,0.0,101.0,32.64103249966565,0.0,0.0,0.0,85.0,0.0,1.0,0,14,0.14743321483734895,359.82108113558877,guarded
demo-011259,336,PAYMENT,102.7,C0000251,M0001680,0,0,0.0,0.0,0.0,0.0,0.0,197.655,0.0,35.0,0.5195922187650198,0.0,0.0,0.0,25.0,0.0,1.0,0,14,0.0025408649908236353,0.2609468345575873,low
demo-011260,336,PAYMENT,6.52,C0000246,M0000127,0,0,0.0,0.0,0.0,0.0,0.0,58.97,0.0,60.0,0.11056469391215872,0.0,0.0,0.0,55.0,0.0,1.0,0,14,0.0008083256337410425,0.005270283131991597,low
demo-011261,337,CASH_OUT,340.55,C0000610,M0000488,0,0,0.0,0.0,0.0,0.0,0.0,249.92,0.0,36.0,1.3626360435339309,2.0,2.0,194.75,22.0,0.0,1.0,1,14,0.023447446764720267,7.985027995725487,low
demo-011262,337,CASH_OUT,276.26,C0000628,M0001172,0,0,0.0,0.0,0.0,0.0,0.0,88.87,0.0,95.0,3.108585574434567,0.0,0.0,0.0,27.0,0.0,1.0,1,14,0.06976269442738603,19.272641962509663,low
demo-011263,337,PAYMENT,212.62,C0001076,M0000759,0,0,0.0,0.0,1.0,241.65,241.65,174.96,1.0,7.0,1.2152491998171011,0.0,0.0,0.0,164.0,0.0,1.0,1,14,0.0025324093635058055,0.5384408788686044,low
demo-011264,337,PAYMENT,33.38,C0000971,M0001981,0,0,0.0,0.0,1.0,60.72,60.72,83.93,1.0,9.0,0.39771237936375553,2.0,2.0,176.71,8.0,0.0,1.0,1,14,0.016738081328063523,0.5587171547307604,low
demo-011265,337,PAYMENT,124.23,C0001490,M0001321,0,0,0.0,0.0,1.0,23.96,23.96,140.89999999999998,1.0,20.0,0.8816891412349186,0.0,0.0,0.0,43.0,0.0,1.0,1,14,0.012412689714890896,1.542028443280896,low
demo-011266,337,CASH_IN,58.8,C0001015,M0000645,0,0,0.0,0.0,0.0,0.0,0.0,43.49,0.0,79.0,1.3520349505633478,0.0,0.0,0.0,47.0,0.0,1.0,1,14,0.0037353776167999165,0.2196402038678351,low
demo-011267,337,CASH_OUT,85.51,C0000303,M0001346,0,0,0.0,0.0,0.0,0.0,0.0,119.005,0.0,83.0,0.7185412377631193,0.0,0.0,0.0,47.0,0.0,1.0,1,14,0.032554476272280176,2.783733266042678,low
demo-011268,337,PAYMENT,126.56,C0000132,M0000861,0,0,0.0,0.0,0.0,0.0,0.0,70.575,0.0,92.0,1.7932695713779667,0.0,0.0,0.0,61.0,0.0,1.0,1,14,0.00859065660067439,1.0872334993813508,low
demo-011269,337,PAYMENT,99.81,C0000398,M0000925,0,0,0.0,0.0,0.0,0.0,0.0,56.52,0.0,60.0,1.7659235668789808,0.0,0.0,0.0,55.0,0.0,1.0,1,14,0.013430768853384312,1.3405250392562882,low
demo-011270,337,CASH_IN,306.4,C0001475,M0001429,0,0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,162.0,3.0670670670670668,0.0,0.0,0.0,31.0,0.0,1.0,1,14,0.006450016771754655,1.9762851388656262,low
demo-011271,337,PAYMENT,85.29,C0001153,M0000867,0,0,1.0,1.0,1.0,70.8,70.8,118.81,1.0,1.0,0.7178688662570492,0.0,0.0,0.0,37.0,0.0,1.0,1,14,0.03725508371216613,3.1774860898106496,low
demo-011272,337,PAYMENT,175.42,C0001111,M0001392,0,0,0.0,1.0,2.0,111.64,55.82,98.91,2.0,4.0,1.773531493276716,0.0,0.0,0.0,49.0,0.0,1.0,1,14,0.014826991579702164,2.6009508629113536,low
demo-011273,337,PAYMENT,18.23,C0000408,M0000839,0,0,0.0,0.0,2.0,1664.5,832.25,86.24,2.0,11.0,0.21138682745825604,0.0,0.0,0.0,64.0,0.0,1.0,1,14,0.0008268346629036177,0.015073195904732951,low
demo-011274,337,CASH_OUT,1131.09,C0000703,M0001188,0,0,0.0,1.0,1.0,211.35,211.35,239.48000000000002,1.0,3.0,4.7231084015366624,0.0,0.0,0.0,68.0,0.0,1.0,1,14,0.15203768499848871,171.9683051249406,guarded
demo-011275,337,PAYMENT,31.21,C0001055,M0000972,0,0,0.0,0.0,0.0,0.0,0.0,179.88,0.0,39.0,0.17350455859461864,0.0,0.0,0.0,43.0,0.0,1.0,1,14,0.017848473783881935,0.5570508667949552,low
demo-011276,337,TRANSFER,611.83,C0001420,M0001147,0,0,0.0,0.0,0.0,0.0,0.0,113.80000000000001,0.0,27.0,5.376362038664324,0.0,0.0,0.0,81.0,0.0,1.0,1,14,0.4090097842233084,250.2444562813468,high
demo-011277,337,DEBIT,114.57,C0000875,M0000693,0,0,0.0,0.0,0.0,0.0,0.0,54.79,0.0,102.0,2.0910750136886294,0.0,0.0,0.0,58.0,0.0,1.0,1,14,0.001999381502095699,0.2290691386951042,low
demo-011278,337,CASH_OUT,234.67,C0000031,M0000239,0,0,0.0,0.0,1.0,575.23,575.23,127.59,1.0,22.0,1.8392507249784464,0.0,0.0,0.0,47.0,0.0,1.0,1,14,0.004799287622759786,1.1262488264330388,low
demo-011279,337,CASH_IN,213.31,C0001282,M0000512,0,0,0.0,0.0,0.0,0.0,0.0,353.07500000000005,0.0,72.0,0.6041492600722226,0.0,0.0,0.0,57.0,0.0,1.0,1,14,0.013987015910211313,2.9835703638071753,low
